workload_name,workload_type,shape,seed,trials,llm_budget,cost_model,baseline_median_latency_ms,coordinated_median_latency_ms,latency_improvement_percent,speedup_ratio,baseline_tuning_time_sec,coordinated_tuning_time_sec,tuning_time_reduction_percent,baseline_llm_calls,coordinated_llm_calls,llm_call_reduction_percent,baseline_strong_model_calls,coordinated_strong_model_calls,strong_model_call_reduction_percent,baseline_run_id,coordinated_run_id,baseline_tvm_file,coordinated_tvm_file
flux_conv_large,scaled-down Reasoning-Compiler experiment workload: FLUX Convolution Layer,"N=1,IC=128,H=64,W=64,OC=128,K=3,S=1,P=1",0,32,4,xgb,2.834732,2.338621,17.5011,1.2121,149.5401,137.4486,8.0858,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_flux_conv_large_seed0_trials32_llm4_xgb,coordinated_flux_conv_large_seed0_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
flux_conv_large,scaled-down Reasoning-Compiler experiment workload: FLUX Convolution Layer,"N=1,IC=128,H=64,W=64,OC=128,K=3,S=1,P=1",1,32,4,xgb,2.508199,2.30475,8.1114,1.0883,126.2985,118.5264,6.1538,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_flux_conv_large_seed1_trials32_llm4_xgb,coordinated_flux_conv_large_seed1_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
flux_conv_large,scaled-down Reasoning-Compiler experiment workload: FLUX Convolution Layer,"N=1,IC=128,H=64,W=64,OC=128,K=3,S=1,P=1",2,32,4,xgb,2.085244,3.594666,-72.3859,0.5801,92.4494,93.8178,-1.4803,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_flux_conv_large_seed2_trials32_llm4_xgb,coordinated_flux_conv_large_seed2_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
flux_conv_large,scaled-down Reasoning-Compiler experiment workload: FLUX Convolution Layer,"N=1,IC=128,H=64,W=64,OC=128,K=3,S=1,P=1",3,32,4,xgb,2.880584,2.753355,4.4168,1.0462,163.0493,142.6873,12.4883,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_flux_conv_large_seed3_trials32_llm4_xgb,coordinated_flux_conv_large_seed3_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
flux_conv_large,scaled-down Reasoning-Compiler experiment workload: FLUX Convolution Layer,"N=1,IC=128,H=64,W=64,OC=128,K=3,S=1,P=1",4,32,4,xgb,2.393376,1.991489,16.7916,1.2018,132.0377,125.2847,5.1144,4.0,4.0,0.0,4.0,3.0,25.0,baseline_rc_flux_conv_large_seed4_trials32_llm4_xgb,coordinated_flux_conv_large_seed4_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_attention_qk_av,scaled-down Reasoning-Compiler experiment workload: Llama-3-8B Attention Layer,"B=1,H=8,S=128,D=64",0,32,4,xgb,0.153128,0.131619,14.0465,1.1634,90.3957,89.7428,0.7222,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_attention_qk_av_seed0_trials32_llm4_xgb,coordinated_llama_attention_qk_av_seed0_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_attention_qk_av,scaled-down Reasoning-Compiler experiment workload: Llama-3-8B Attention Layer,"B=1,H=8,S=128,D=64",1,32,4,xgb,0.137972,0.140599,-1.9044,0.9813,92.6059,105.8064,-14.2545,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_attention_qk_av_seed1_trials32_llm4_xgb,coordinated_llama_attention_qk_av_seed1_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_attention_qk_av,scaled-down Reasoning-Compiler experiment workload: Llama-3-8B Attention Layer,"B=1,H=8,S=128,D=64",2,32,4,xgb,0.201061,0.210939,-4.9126,0.9532,143.8885,120.9224,15.9611,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_attention_qk_av_seed2_trials32_llm4_xgb,coordinated_llama_attention_qk_av_seed2_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_attention_qk_av,scaled-down Reasoning-Compiler experiment workload: Llama-3-8B Attention Layer,"B=1,H=8,S=128,D=64",3,32,4,xgb,0.157998,0.219199,-38.7353,0.7208,83.7599,76.7708,8.3442,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_attention_qk_av_seed3_trials32_llm4_xgb,coordinated_llama_attention_qk_av_seed3_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_attention_qk_av,scaled-down Reasoning-Compiler experiment workload: Llama-3-8B Attention Layer,"B=1,H=8,S=128,D=64",4,32,4,xgb,0.178004,0.151024,15.157,1.1786,84.5864,120.8329,-42.8515,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_attention_qk_av_seed4_trials32_llm4_xgb,coordinated_llama_attention_qk_av_seed4_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_mlp_swiglu,scaled-down Reasoning-Compiler experiment workload: Llama-4-Scout MLP Layer,"T=128,H=512,I=2048",0,32,4,xgb,2.924845,2.667214,8.8084,1.0966,111.3491,130.7095,-17.3871,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_mlp_swiglu_seed0_trials32_llm4_xgb,coordinated_llama_mlp_swiglu_seed0_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_mlp_swiglu,scaled-down Reasoning-Compiler experiment workload: Llama-4-Scout MLP Layer,"T=128,H=512,I=2048",1,32,4,xgb,2.932757,3.039299,-3.6328,0.9649,83.895,142.9562,-70.399,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_mlp_swiglu_seed1_trials32_llm4_xgb,coordinated_llama_mlp_swiglu_seed1_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_mlp_swiglu,scaled-down Reasoning-Compiler experiment workload: Llama-4-Scout MLP Layer,"T=128,H=512,I=2048",2,32,4,xgb,9.939322,3.015918,69.6567,3.2956,85.257,93.1954,-9.3112,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_mlp_swiglu_seed2_trials32_llm4_xgb,coordinated_llama_mlp_swiglu_seed2_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_mlp_swiglu,scaled-down Reasoning-Compiler experiment workload: Llama-4-Scout MLP Layer,"T=128,H=512,I=2048",3,32,4,xgb,3.503956,4.298923,-22.6877,0.8151,92.7623,65.3963,29.5012,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_mlp_swiglu_seed3_trials32_llm4_xgb,coordinated_llama_mlp_swiglu_seed3_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
llama_mlp_swiglu,scaled-down Reasoning-Compiler experiment workload: Llama-4-Scout MLP Layer,"T=128,H=512,I=2048",4,32,4,xgb,2.837777,3.547336,-25.004,0.8,121.8348,86.2284,29.2252,4.0,4.0,0.0,4.0,4.0,0.0,baseline_rc_llama_mlp_swiglu_seed4_trials32_llm4_xgb,coordinated_llama_mlp_swiglu_seed4_trials32_llm4_xgb,<reasoning_compiler_repo>/python/tvm/__init__.py,<shared_mcts_tvm_root>/python/tvm/__init__.py
